record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__347__3.5__hedonic_rent_estimate__2025,347,locality,מנרה,MENNARA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__347__4__hedonic_rent_estimate__2025,347,locality,מנרה,MENNARA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__347__4.5__hedonic_rent_estimate__2025,347,locality,מנרה,MENNARA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__347__5plus__hedonic_rent_estimate__2025,347,locality,מנרה,MENNARA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__347__5__hedonic_rent_estimate__2025,347,locality,מנרה,MENNARA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__2__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__2.5__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__3__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__3.5__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__4__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__4.5__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__5plus__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__348__5__hedonic_rent_estimate__2025,348,locality,ניר עם,NIR AM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__2__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__2.5__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__3__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__3.5__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__4__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__4.5__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__5plus__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3488__5__hedonic_rent_estimate__2025,3488,locality,כפר עציון,KEFAR EZYON,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__2__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__2.5__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__3__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__3.5__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__4__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__4.5__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__5plus__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3499__5__hedonic_rent_estimate__2025,3499,locality,בר כוכבא,BAR KOKHVA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__2__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__2.5__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__3__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__3.5__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__4__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__4.5__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__5plus__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__35__5__hedonic_rent_estimate__2025,35,locality,גדות,GADOT,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__2__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__2.5__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__3__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__3.5__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__4__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__4.5__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__5plus__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__351__5__hedonic_rent_estimate__2025,351,locality,ניצן,NIZZAN,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__2__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__2.5__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__3__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__3.5__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__4__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__4.5__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__5plus__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__352__5__hedonic_rent_estimate__2025,352,locality,גבולות,GEVULOT,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__2__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__2.5__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__3__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__3.5__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__4__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__4.5__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__5plus__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__353__5__hedonic_rent_estimate__2025,353,locality,בית זיד,BET ZEID,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__2__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__2.5__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__3__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__3.5__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__4__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__4.5__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__5plus__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__354__5__hedonic_rent_estimate__2025,354,locality,רביבים,REVIVIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__2__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__2.5__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__3__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__3.5__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__4__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__4.5__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__5plus__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__355__5__hedonic_rent_estimate__2025,355,locality,חורשים,HORESHIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__2__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__2.5__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__3__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__3.5__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__4__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__4.5__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__5plus__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3555__5__hedonic_rent_estimate__2025,3555,locality,נתיב הגדוד,NETIV HAGEDUD,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__2__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__2.5__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__3__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__3.5__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__4__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__4.5__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__5plus__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__3556__5__hedonic_rent_estimate__2025,3556,locality,אלמוג,ALMOG,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
